round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
1,0,0.94696,0.9408,0.92926,0.93478,0.94696,0.94696,0.94696,0.14884,1
1,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.01533,1
1,2,0.93418,0.45914,0.48411,0.47106,0.93418,0.93418,0.93418,0.16108,1
1,3,0.93365,0.31122,0.33333,0.3219,0.93365,0.93365,0.93365,0.20684,1
1,4,0.95616,0.47808,0.5,0.4888,0.95616,0.95616,0.95616,0.10495,1
1,5,0.88326,0.60758,0.58414,0.58716,0.88326,0.88326,0.88326,0.3394,1
1,6,0.96804,0.94887,0.90878,0.92664,0.96804,0.96804,0.96804,0.13126,1
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7e-05,1
1,8,0.9884,0.98669,0.98799,0.98733,0.9884,0.9884,0.9884,0.03032,1
1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32878,1
2,0,0.96724,0.95958,0.96103,0.9603,0.96724,0.96724,0.96724,0.0915,2
2,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00685,2
2,2,0.974,0.72456,0.69634,0.70955,0.974,0.974,0.974,0.08846,2
2,3,0.99201,0.65967,0.63386,0.64614,0.99201,0.99201,0.99201,0.06208,2
2,4,0.99726,0.99857,0.96875,0.98316,0.99726,0.99726,0.99726,0.03952,2
2,5,0.96476,0.64425,0.64507,0.64451,0.96476,0.96476,0.96476,0.09938,2
2,6,0.97687,0.97369,0.93955,0.95521,0.97687,0.97687,0.97687,0.08036,2
2,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00021,2
2,8,0.99315,0.99334,0.99166,0.99249,0.99315,0.99315,0.99315,0.02135,2
2,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32125,2
3,0,0.97114,0.96331,0.96696,0.96511,0.97114,0.97114,0.97114,0.06996,3
3,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00713,3
3,2,0.98119,0.72304,0.72133,0.72217,0.98119,0.98119,0.98119,0.06949,3
3,3,0.99121,0.65534,0.63358,0.644,0.99121,0.99121,0.99121,0.05412,3
3,4,0.99726,0.97911,0.98863,0.98382,0.99726,0.99726,0.99726,0.01584,3
3,5,0.97357,0.64946,0.65154,0.65047,0.97357,0.97357,0.97357,0.08486,3
3,6,0.98234,0.97235,0.96591,0.96908,0.98234,0.98234,0.98234,0.0691,3
3,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00335,3
3,8,0.99526,0.996,0.99363,0.9948,0.99526,0.99526,0.99526,0.01909,3
3,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3108,3
4,0,0.97894,0.9748,0.97404,0.97442,0.97894,0.97894,0.97894,0.0577,4
4,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00547,4
4,2,0.98341,0.72713,0.72686,0.72699,0.98341,0.98341,0.98341,0.06347,4
4,3,0.99201,0.65574,0.63764,0.64638,0.99201,0.99201,0.99201,0.04969,4
4,4,0.99726,0.97911,0.98863,0.98382,0.99726,0.99726,0.99726,0.0121,4
4,5,0.97577,0.65112,0.65289,0.65195,0.97577,0.97577,0.97577,0.07546,4
4,6,0.98444,0.97481,0.96285,0.96865,0.98444,0.98444,0.98444,0.06069,4
4,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01082,4
4,8,0.99526,0.99432,0.99532,0.99482,0.99526,0.99526,0.99526,0.0154,4
4,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.29784,4
5,0,0.97816,0.98055,0.96634,0.9731,0.97816,0.97816,0.97816,0.06051,5
5,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00537,5
5,2,0.98175,0.71865,0.72428,0.72129,0.98175,0.98175,0.98175,0.06428,5
5,3,0.99281,0.65246,0.64549,0.64892,0.99281,0.99281,0.99281,0.04358,5
5,4,0.99726,0.97911,0.98863,0.98382,0.99726,0.99726,0.99726,0.01137,5
5,5,0.97797,0.65243,0.65451,0.65344,0.97797,0.97797,0.97797,0.0677,5
5,6,0.98486,0.98003,0.95824,0.96858,0.98486,0.98486,0.98486,0.06309,5
5,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00863,5
5,8,0.99631,0.9958,0.99613,0.99597,0.99631,0.99631,0.99631,0.01354,5
5,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.28278,5
6,0,0.97816,0.97969,0.96713,0.97314,0.97816,0.97816,0.97816,0.05905,6
6,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00538,6
6,2,0.98119,0.72133,0.73071,0.72594,0.98119,0.98119,0.98119,0.06489,6
6,3,0.99281,0.65246,0.64549,0.64892,0.99281,0.99281,0.99281,0.04493,6
6,4,0.99726,0.97911,0.98863,0.98382,0.99726,0.99726,0.99726,0.00978,6
6,5,0.98238,0.65509,0.65775,0.65641,0.98238,0.98238,0.98238,0.06209,6
6,6,0.98738,0.97451,0.97474,0.97462,0.98738,0.98738,0.98738,0.05484,6
6,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00876,6
6,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01436,6
6,9,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,0.33333,2.26601,6
7,0,0.9844,0.98334,0.97868,0.98097,0.9844,0.9844,0.9844,0.04968,7
7,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.0056,7
7,2,0.98175,0.72136,0.72105,0.72114,0.98175,0.98175,0.98175,0.0634,7
7,3,0.99281,0.65246,0.64549,0.64892,0.99281,0.99281,0.99281,0.04439,7
7,4,0.99726,0.97911,0.98863,0.98382,0.99726,0.99726,0.99726,0.00995,7
7,5,0.98018,0.65348,0.65639,0.65493,0.98018,0.98018,0.98018,0.06126,7
7,6,0.98738,0.97885,0.9698,0.97422,0.98738,0.98738,0.98738,0.05007,7
7,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00793,7
7,8,0.99684,0.99688,0.9962,0.99654,0.99684,0.99684,0.99684,0.01207,7
7,9,0.33333,0.16667,0.33333,0.22222,0.33333,0.33333,0.33333,2.24743,7
8,0,0.98284,0.98302,0.9752,0.979,0.98284,0.98284,0.98284,0.05034,8
8,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00496,8
8,2,0.98396,0.72205,0.73005,0.72593,0.98396,0.98396,0.98396,0.05794,8
8,3,0.99121,0.65157,0.63736,0.64427,0.99121,0.99121,0.99121,0.04976,8
8,4,0.99817,0.98,0.99904,0.98932,0.99817,0.99817,0.99817,0.0107,8
8,5,0.98018,0.65348,0.65639,0.65493,0.98018,0.98018,0.98018,0.05918,8
8,6,0.98991,0.98108,0.97642,0.97873,0.98991,0.98991,0.98991,0.04809,8
8,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00675,8
8,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01182,8
8,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.22763,8
9,0,0.98362,0.97834,0.9821,0.9802,0.98362,0.98362,0.98362,0.04948,9
9,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.004,9
9,2,0.98396,0.72205,0.73005,0.72593,0.98396,0.98396,0.98396,0.05452,9
9,3,0.99281,0.65246,0.64549,0.64892,0.99281,0.99281,0.99281,0.04519,9
9,4,0.99817,0.98911,0.98911,0.98911,0.99817,0.99817,0.99817,0.00883,9
9,5,0.98238,0.6554,0.65748,0.65641,0.98238,0.98238,0.98238,0.05026,9
9,6,0.98865,0.97852,0.97733,0.97791,0.98865,0.98865,0.98865,0.04366,9
9,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00761,9
9,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01192,9
9,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.20743,9
10,0,0.98518,0.98314,0.98082,0.98197,0.98518,0.98518,0.98518,0.04679,10
10,1,0.99793,0.98585,0.99889,0.99227,0.99793,0.99793,0.99793,0.00454,10
10,2,0.98451,0.72255,0.73373,0.72793,0.98451,0.98451,0.98451,0.05423,10
10,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.04656,10
10,4,0.99726,0.97911,0.98863,0.98382,0.99726,0.99726,0.99726,0.0091,10
10,5,0.98458,0.65744,0.65858,0.6579,0.98458,0.98458,0.98458,0.04965,10
10,6,0.98949,0.98075,0.97784,0.97928,0.98949,0.98949,0.98949,0.03821,10
10,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00718,10
10,8,0.99842,0.99878,0.99776,0.99827,0.99842,0.99842,0.99842,0.01216,10
10,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.18664,10
11,0,0.98596,0.98151,0.98455,0.98301,0.98596,0.98596,0.98596,0.04564,11
11,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0041,11
11,2,0.98341,0.71407,0.73257,0.72274,0.98341,0.98341,0.98341,0.05881,11
11,3,0.99281,0.64898,0.64926,0.64912,0.99281,0.99281,0.99281,0.0421,11
11,4,0.99817,0.98911,0.98911,0.98911,0.99817,0.99817,0.99817,0.00848,11
11,5,0.98458,0.99078,0.82362,0.87929,0.98458,0.98458,0.98458,0.04845,11
11,6,0.98949,0.98076,0.97614,0.97843,0.98949,0.98949,0.98949,0.0361,11
11,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00589,11
11,8,0.99789,0.99837,0.99702,0.99769,0.99789,0.99789,0.99789,0.01128,11
11,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.16548,11
12,0,0.9844,0.97825,0.98424,0.98118,0.9844,0.9844,0.9844,0.04955,12
12,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0035,12
12,2,0.98119,0.72296,0.71118,0.71692,0.98119,0.98119,0.98119,0.05708,12
12,3,0.99281,0.64898,0.64926,0.64912,0.99281,0.99281,0.99281,0.04213,12
12,4,0.99909,0.99952,0.98958,0.9945,0.99909,0.99909,0.99909,0.00801,12
12,5,0.98899,0.99336,0.82686,0.88227,0.98899,0.98899,0.98899,0.04271,12
12,6,0.98907,0.98182,0.97262,0.97712,0.98907,0.98907,0.98907,0.03812,12
12,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00626,12
12,8,0.99684,0.99654,0.99654,0.99654,0.99684,0.99684,0.99684,0.00984,12
12,9,0.66667,0.75,0.75,0.66667,0.66667,0.66667,0.66667,2.14471,12
13,0,0.9883,0.98469,0.98699,0.98583,0.9883,0.9883,0.9883,0.04789,13
13,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00374,13
13,2,0.98617,0.7198,0.73582,0.72752,0.98617,0.98617,0.98617,0.05649,13
13,3,0.99201,0.65202,0.64142,0.64661,0.99201,0.99201,0.99201,0.04654,13
13,4,0.99817,0.98911,0.98911,0.98911,0.99817,0.99817,0.99817,0.0081,13
13,5,0.99119,0.99467,0.82848,0.88376,0.99119,0.99119,0.99119,0.03989,13
13,6,0.99117,0.98213,0.98061,0.98136,0.99117,0.99117,0.99117,0.03189,13
13,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00592,13
