round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
1,0,0.1717,0.03435,0.18447,0.0579,0.1717,0.1717,0.1717,6.50045,1
1,1,0.2109,0.04265,0.1994,0.07005,0.2109,0.2109,0.2109,5.04076,1
1,2,0.1913,0.03988,0.19291,0.0657,0.1913,0.1913,0.1913,5.32462,1
1,3,0.0982,0.00982,0.1,0.01788,0.0982,0.0982,0.0982,4.82284,1
1,4,0.1028,0.01028,0.1,0.01864,0.1028,0.1028,0.1028,4.9064,1
1,5,0.1762,0.08971,0.17665,0.09732,0.1762,0.1762,0.1762,7.29647,1
1,6,0.2612,0.10449,0.26764,0.14357,0.2612,0.2612,0.2612,5.42329,1
1,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,11.0749,1
1,8,0.1951,0.04492,0.19826,0.07187,0.1951,0.1951,0.1951,8.16106,1
1,9,0.084,0.06485,0.08459,0.036,0.084,0.084,0.084,2.3071,1
2,0,0.1797,0.03718,0.19273,0.06213,0.1797,0.1797,0.1797,6.41374,2
2,1,0.211,0.04215,0.19949,0.06958,0.211,0.211,0.211,5.32079,2
2,2,0.2744,0.12328,0.27768,0.15281,0.2744,0.2744,0.2744,6.20318,2
2,3,0.1852,0.04319,0.19082,0.06876,0.1852,0.1852,0.1852,5.99072,2
2,4,0.1911,0.05783,0.19218,0.0832,0.1911,0.1911,0.1911,5.5141,2
2,5,0.1936,0.04998,0.19348,0.07625,0.1936,0.1936,0.1936,5.72278,2
2,6,0.2738,0.10186,0.28162,0.14454,0.2738,0.2738,0.2738,5.62851,2
2,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,9.0666,2
2,8,0.1954,0.04894,0.19854,0.07608,0.1954,0.1954,0.1954,6.94944,2
2,9,0.0831,0.05856,0.08369,0.03551,0.0831,0.0831,0.0831,2.3065,2
3,0,0.1816,0.03782,0.19473,0.06308,0.1816,0.1816,0.1816,6.16933,3
3,1,0.2112,0.04288,0.19969,0.07032,0.2112,0.2112,0.2112,5.02594,3
3,2,0.2839,0.11567,0.28737,0.15312,0.2839,0.2839,0.2839,5.85752,3
3,3,0.1861,0.04305,0.19176,0.06874,0.1861,0.1861,0.1861,5.61291,3
3,4,0.1959,0.04495,0.19722,0.07187,0.1959,0.1959,0.1959,6.04529,3
3,5,0.1948,0.05033,0.19467,0.07678,0.1948,0.1948,0.1948,4.80403,3
3,6,0.28,0.1152,0.28857,0.15399,0.28,0.28,0.28,5.52063,3
3,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,5.83308,3
3,8,0.1951,0.04988,0.19823,0.07696,0.1951,0.1951,0.1951,6.40151,3
3,9,0.0824,0.06656,0.08298,0.03692,0.0824,0.0824,0.0824,2.30567,3
4,0,0.1812,0.0371,0.19433,0.06217,0.1812,0.1812,0.1812,6.03715,4
4,1,0.2112,0.04225,0.19969,0.06968,0.2112,0.2112,0.2112,4.85026,4
4,2,0.2846,0.11724,0.28811,0.15419,0.2846,0.2846,0.2846,5.60326,4
4,3,0.1882,0.04235,0.19395,0.0683,0.1882,0.1882,0.1882,5.26981,4
4,4,0.196,0.045,0.19731,0.07193,0.196,0.196,0.196,6.00094,4
4,5,0.1957,0.05054,0.19555,0.07713,0.1957,0.1957,0.1957,4.60637,4
4,6,0.28,0.10518,0.28862,0.14749,0.28,0.28,0.28,5.20206,4
4,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,4.64332,4
4,8,0.1955,0.04512,0.19866,0.07213,0.1955,0.1955,0.1955,5.92317,4
4,9,0.0835,0.0829,0.08437,0.04134,0.0835,0.0835,0.0835,2.30467,4
5,0,0.1799,0.03598,0.19306,0.06064,0.1799,0.1799,0.1799,5.90698,5
5,1,0.2112,0.04243,0.19969,0.06986,0.2112,0.2112,0.2112,4.63194,5
5,2,0.2856,0.10705,0.28908,0.14835,0.2856,0.2856,0.2856,5.30614,5
5,3,0.1904,0.04042,0.19625,0.06647,0.1904,0.1904,0.1904,5.02611,5
5,4,0.1961,0.04431,0.19742,0.07119,0.1961,0.1961,0.1961,5.68306,5
5,5,0.1962,0.04707,0.19604,0.07378,0.1962,0.1962,0.1962,4.4673,5
5,6,0.279,0.1093,0.28733,0.15158,0.279,0.279,0.279,5.27016,5
5,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,4.64565,5
5,8,0.1956,0.04613,0.19876,0.07321,0.1956,0.1956,0.1956,5.69778,5
5,9,0.0908,0.07739,0.09278,0.05121,0.0908,0.0908,0.0908,2.30356,5
6,0,0.1806,0.03612,0.19379,0.06088,0.1806,0.1806,0.1806,5.72979,6
6,1,0.2112,0.04289,0.19969,0.07034,0.2112,0.2112,0.2112,4.56609,6
6,2,0.288,0.1142,0.29161,0.15419,0.288,0.288,0.288,5.21764,6
6,3,0.1897,0.04169,0.19551,0.06779,0.1897,0.1897,0.1897,4.67583,6
6,4,0.196,0.04487,0.19731,0.07179,0.196,0.196,0.196,5.66313,6
6,5,0.1964,0.04526,0.19623,0.07195,0.1964,0.1964,0.1964,4.47208,6
6,6,0.2838,0.10563,0.29285,0.14808,0.2838,0.2838,0.2838,4.86746,6
6,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,4.45055,6
6,8,0.1956,0.04791,0.19876,0.07506,0.1956,0.1956,0.1956,5.45135,6
6,9,0.1053,0.09543,0.11058,0.05888,0.1053,0.1053,0.1053,2.30239,6
7,0,0.1814,0.03634,0.19457,0.06124,0.1814,0.1814,0.1814,5.50435,7
7,1,0.2113,0.0433,0.1998,0.07078,0.2113,0.2113,0.2113,4.2865,7
7,2,0.2836,0.1146,0.28703,0.15199,0.2836,0.2836,0.2836,5.40933,7
7,3,0.19,0.0424,0.19583,0.0686,0.19,0.19,0.19,4.7632,7
7,4,0.1967,0.04322,0.19805,0.07009,0.1967,0.1967,0.1967,5.35112,7
7,5,0.197,0.043,0.19681,0.06963,0.197,0.197,0.197,4.30048,7
7,6,0.2833,0.10791,0.29219,0.15006,0.2833,0.2833,0.2833,4.84011,7
7,7,0.0958,0.00958,0.1,0.01748,0.0958,0.0958,0.0958,4.35012,7
7,8,0.1956,0.0466,0.19876,0.0737,0.1956,0.1956,0.1956,5.55501,7
7,9,0.109,0.0991,0.11769,0.05483,0.109,0.109,0.109,2.30122,7
